1,273,82,105,210,9,904,680
1,163,149,191,180,12,843,746
1,162,148,191,179,16,840,743
1,162,148,190,179,19,838,741
1,154,112,144,220,10,923,658
1,147,89,115,202,9,860,829
1,152,139,178,168,18,944,695
1,145,0,227,240,6,750,853
1,152,0,237,204,6,785,892
1,304,0,140,214,6,895,722
1,145,106,136,208,10,751,883
1,148,109,139,193,7,768,902
1,142,130,167,215,6,735,836
1,354,0,0,234,6,959,691
1,374,0,0,190,7,1013,730
1,159,116,149,175,15,953,720
1,153,0,239,200,6,1002,684
1,295,106,136,206,11,750,766
1,310,0,143,168,10,914,804
1,296,97,0,219,9,932,685
1,305,100,0,196,10,959,705
1,310,0,143,218,10,787,804
1,148,180,0,183,11,972,757
1,146,178,0,192,11,961,749
1,142,130,167,174,11,883,785
1,140,128,164,183,12,871,775
1,308,111,142,217,10,783,686
1,295,106,136,208,6,871,650
1,298,107,137,201,6,878,655
1,314,0,161,207,6,851,757
1,321,0,164,190,5,870,774
1,349,0,178,230,6,785,721
1,366,0,187,191,7,824,757
1,274,89,115,202,9,759,827
1,137,167,214,226,6,708,757
1,275,99,127,184,13,810,790
1,252,76,97,194,8,835,821
1,165,150,0,182,12,1023,729
1,158,0,246,174,7,1035,706
1,156,0,243,180,11,1022,698
1,145,177,227,209,11,752,715
1,154,141,181,234,11,797,683
1,160,146,188,203,11,829,710
1,291,105,0,205,6,859,797
1,298,107,0,186,6,879,815
1,318,126,0,210,6,861,737
1,280,92,118,207,9,883,679
1,287,94,121,188,9,904,696
1,332,0,170,160,6,900,806
1,326,0,167,174,6,884,792
1,320,0,163,188,9,866,776
1,342,136,0,225,11,770,747
1,356,142,0,193,11,801,778
1,309,0,142,218,10,912,680
1,322,0,149,186,8,951,709
1,159,193,0,208,12,821,818
1,307,110,0,189,10,904,765
1,313,124,0,205,11,846,758
1,143,131,168,217,6,891,672
1,140,128,164,237,6,869,656
1,278,0,117,205,9,875,799
1,288,0,121,177,7,908,829
1,299,107,0,210,10,881,745
1,291,104,0,231,9,857,725
1,265,86,111,195,6,833,790
1,159,0,248,175,12,1041,683
1,160,0,250,168,12,1049,688
1,166,0,260,183,13,859,827
1,320,127,164,211,6,721,723
1,336,134,0,222,6,756,787
1,276,90,116,180,9,870,768
1,313,112,0,220,10,794,789
1,322,116,0,196,10,818,813
1,294,106,136,207,6,747,778
1,146,106,137,209,6,875,765
1,149,109,139,193,6,892,780
1,159,0,187,176,11,990,789
1,261,78,100,201,9,864,761
1,140,1.4,198.1,174.9,4.4,1049.9,780.5
1,141.1,0.6,209.5,188.8,4.6,996.1,789.2
