1,140.1,4.2,215.9,193.9,4.7,1049.5,710.1
1,140.1,11.8,226.1,207.8,4.9,1020.9,683.8
1,160.2,0.3,240,233.5,9.2,781,841.1
1,140.2,30.5,239,169.4,5.3,1028.4,742.7
1,140.2,44.8,234.9,171.3,5.5,1047.6,704
1,140.5,61.1,238.9,182.5,5.7,1017.7,681.4
1,143.3,91.8,239.8,200.8,6.2,964.8,647.1
1,194.3,0.3,240,234.2,8.9,780.6,811.3
1,150.4,110.9,239.7,168.1,6.5,1000.2,667.2
1,150.3,111.4,238.8,167.3,6.5,999.5,670.5
1,155.4,122.1,240,179.9,6.7,966.8,652.5
1,165.3,143.2,238.3,200.4,7.1,883.2,652.6
1,303.8,0.2,239.8,236.4,8.3,780.1,715.3
1,172,162.1,238.5,166,7.4,953.3,641.4
1,172.8,158.3,239.5,166.4,7.4,952.6,644.1
1,184.3,153.4,239.2,179,7.5,920.2,640.9
1,215.6,112.9,239,198.7,7.4,884,649.1
1,295.3,0,239.9,236.2,8.3,780.3,722.9
1,248.3,101,239.1,168.9,7.7,954.2,640.6
1,248,101,239.9,169.1,7.7,949.9,644.1
1,258.8,88,239.6,175.3,7.6,938.9,646
1,297.1,40.9,239.9,194,7.5,908.9,651.8
1,348.7,0.1,223.1,208.5,9.6,786.2,758.1
