22,1,0,2,0
26,2,0,1,0
26,2,1,1,0
28,1,0,2,0
22,2,0,1,0
26,1,1,0,0
27,2,0,1,0
32,3,0,1,0
28,2,0,1,0
27,1,1,1,0
36,1,0,1,0
33,1,1,0,0
23,1,1,1,0
20,1,0,1,1
29,1,2,0,1
25,1,2,0,0
25,1,0,1,0
20,1,2,2,0
37,3,0,1,1
24,1,2,0,1
26,1,1,1,0
33,2,0,0,1
25,1,1,2,0
27,1,0,0,1
20,1,0,2,1
18,1,0,1,0
18,1,1,2,1
30,1,0,1,0
32,1,0,2,1
26,2,1,1,1
25,1,0,0,0
40,1,0,1,1
32,2,0,2,1
27,2,0,1,1
26,2,2,1,0
28,3,0,2,0
33,1,1,1,0
31,2,2,1,0
31,1,0,1,0
26,1,2,0,1
27,1,0,2,1
19,1,0,1,0
36,1,1,2,0
22,1,0,1,0
36,4,0,2,1
28,3,0,1,1
26,1,0,1,0
32,2,0,2,1
26,2,2,1,0
29,2,0,0,1
